66136,21,4.0,c
66136,50,4.0,c
66136,63,4.0,c
66136,135,3.5,c
66136,150,5.0,c
66136,161,4.5,c
66136,231,4.5,c
66136,260,5.0,c
66136,292,4.0,c
66136,296,5.0,c
66136,318,5.0,c
66136,344,4.0,c
66136,349,4.5,c
66136,356,4.0,c
66136,370,4.5,c
66136,377,4.0,c
66136,457,4.0,c
66136,466,4.0,c
66136,480,4.5,c
66136,527,5.0,c
66136,838,0.5,c
66136,1196,5.0,c
66136,1197,4.5,c
66136,1198,3.5,c
66136,1210,5.0,c
66136,1265,3.5,c
66136,1270,4.0,c
66136,1291,4.0,c
66136,1393,4.0,c
66136,1517,4.5,c
66136,1552,4.0,c
66136,1580,4.5,c
66136,1608,5.0,c
66136,1610,5.0,c
66136,1653,3.5,c
66136,1682,4.0,c
66136,1704,4.0,c
66136,1721,2.5,c
66136,1732,4.0,c
66136,1753,4.0,c
66136,1777,4.0,c
66136,1792,4.0,c
66136,1923,4.0,c
66136,1961,4.0,c
66136,2011,4.0,q
66136,2012,4.0,c
66136,2028,5.0,c
66136,2058,4.5,c
66136,2060,5.0,c
66136,2115,4.0,c
66136,2167,4.5,c
66136,2194,4.0,c
66136,2268,4.0,c
66136,2301,4.5,c
66136,2329,5.0,c
66136,2335,3.0,c
66136,2353,4.0,c
66136,2502,4.5,c
66136,2571,5.0,c
66136,2628,2.5,c
66136,2671,4.0,c
66136,2683,4.5,c
66136,2692,4.0,c
66136,2700,5.0,c
66136,2791,5.0,c
66136,2858,2.5,c
66136,2916,4.5,c
66136,2918,4.0,c
66136,2959,4.0,c
66136,2987,4.0,c
66136,3033,4.5,c
66136,3114,4.0,c
66136,3253,4.5,c
66136,3254,4.0,c
66136,3256,5.0,c
66136,3298,4.0,c
66136,3555,5.0,c
66136,3578,5.0,c
66136,3753,5.0,c
66136,3755,4.0,c
66136,3760,5.0,c
66136,3826,3.0,c
66136,3868,4.5,c
66136,3869,4.5,c
66136,3948,4.5,c
66136,3998,4.0,c
66136,4007,4.0,c
66136,4022,4.0,c
66136,4079,4.5,c
66136,4223,4.5,c
66136,4306,5.0,c
66136,4344,5.0,c
66136,4369,4.0,c
66136,4373,4.0,c
66136,4447,1.5,c
66136,4448,4.5,c
66136,4509,4.0,c
66136,4776,4.5,c
66136,4896,2.5,c
66136,4901,4.5,c
66136,4958,3.5,c
66136,4963,4.0,c
66136,4974,4.0,c
66136,4994,4.0,c
66136,4995,5.0,c
66136,5010,5.0,c
66136,5064,5.0,c
66136,5152,4.5,c
66136,5218,4.0,c
66136,5316,4.0,c
66136,5378,3.0,c
66136,5400,4.5,c
66136,5418,5.0,c
66136,5445,4.5,c
66136,5479,5.0,c
66136,5481,3.5,c
66136,5541,4.5,c
66136,5810,4.0,c
66136,5940,4.0,c
66136,6059,4.0,c
66136,6188,5.0,c
66136,6263,4.0,c
66136,6365,4.5,c
66136,6377,4.0,c
66136,6378,4.5,c
66136,6539,5.0,c
66136,6874,5.0,c
66136,6934,5.0,c
66136,6957,4.0,c
66136,7143,5.0,c
66136,7438,5.0,c
66136,8360,4.5,c
66136,8528,4.5,c
66136,8641,4.5,c
66136,8644,4.5,c
66136,8665,5.0,c
66136,8798,5.0,c
66136,8917,5.0,c
66136,8958,4.0,c
66136,8961,4.0,q
66136,8984,4.5,c
66136,30707,4.5,c
66136,30749,5.0,c
66136,30825,4.5,c
66136,32587,4.5,c
66136,33493,3.0,c
66136,33495,4.0,c
66136,33660,4.0,c
66136,34162,4.0,c
66136,35836,4.5,c
66136,41997,5.0,c
66136,44665,4.0,c
66136,45447,4.0,c
66136,45517,4.0,c
66136,45722,5.0,c
66136,46965,5.0,c
66136,46970,3.5,q
66136,48385,4.5,c
66136,48516,4.0,c
66136,49530,4.5,c
66136,50068,4.0,c
66136,51662,5.0,c
66136,52245,4.5,c
66136,52281,4.5,c
66136,52973,4.5,c
66136,53121,4.5,c
66136,53125,5.0,c
66136,53322,4.5,c
66136,53996,0.5,c
66136,54004,3.5,c
66136,54286,5.0,c
66136,56174,4.5,c
66136,58998,3.5,c
66136,60756,4.5,c
66136,61132,4.0,c
66136,61323,4.0,c
66136,61352,4.5,c
66136,63082,4.0,c
66136,63131,4.5,c
66136,64614,4.5,c
66136,64983,5.0,c
66136,65216,5.0,c
66136,68157,5.0,c
66136,69122,5.0,c
66136,69481,4.5,c
66136,71520,4.5,c
66136,72998,4.5,c
66136,73321,4.5,c
66136,76077,3.5,c
66136,76293,4.0,c
66136,77866,4.0,c
66136,78209,4.0,c
66136,78499,4.0,c
66136,78637,4.5,c
66136,79091,4.0,c
66136,79132,3.5,c
66136,81537,4.0,c
66136,81782,4.0,c
66136,81845,4.0,c
66136,82852,4.0,c
66136,86880,5.0,c
66136,86911,4.5,c
66136,89470,5.0,c
66136,90717,4.0,c
67128,7,3.5,c
67128,10,3.0,c
67128,15,1.5,c
67128,19,2.0,q
67128,32,3.5,c
67128,34,3.5,c
67128,47,3.5,c
67128,95,2.5,c
67128,110,4.0,c
67128,150,3.5,c
67128,153,3.0,c
67128,165,3.0,c
67128,169,2.0,q
67128,173,2.0,q
67128,185,3.0,c
67128,208,3.0,c
67128,231,4.0,c
67128,260,4.0,c
67128,293,4.5,c
67128,296,4.0,c
67128,318,4.5,c
67128,344,2.0,c
67128,356,4.5,c
67128,364,3.0,c
67128,367,3.5,c
67128,370,2.5,c
67128,377,3.0,c
67128,380,3.5,c
67128,434,3.0,c
67128,442,3.5,c
67128,455,2.5,c
67128,457,3.5,c
67128,466,2.5,c
67128,480,3.5,c
67128,485,3.5,c
67128,500,2.5,c
67128,539,3.5,c
67128,586,0.5,c
67128,588,3.0,c
67128,589,4.0,c
67128,592,3.0,c
67128,648,3.0,c
67128,733,2.0,c
67128,736,3.0,c
67128,743,3.5,c
67128,745,3.5,c
67128,762,2.0,c
67128,780,3.0,c
67128,786,2.0,c
67128,788,2.5,c
67128,858,4.0,c
67128,924,2.0,c
67128,1036,4.0,c
67128,1079,4.0,c
67128,1090,3.5,c
67128,1097,3.0,c
67128,1101,2.5,c
67128,1175,4.0,c
67128,1196,3.5,c
67128,1198,3.5,c
67128,1200,4.0,c
67128,1201,3.5,c
67128,1206,3.5,c
67128,1208,4.0,c
67128,1210,3.5,c
67128,1213,4.0,c
67128,1214,3.0,c
67128,1220,5.0,c
67128,1222,4.0,c
67128,1225,4.5,c
67128,1240,4.0,c
67128,1258,4.0,c
67128,1263,3.5,c
67128,1265,4.0,c
67128,1270,3.5,c
67128,1281,3.5,c
67128,1291,4.0,c
67128,1320,3.0,c
67128,1370,3.0,c
67128,1387,3.0,c
67128,1391,3.5,c
67128,1407,2.0,c
67128,1485,3.0,c
67128,1499,2.5,c
67128,1517,3.0,c
67128,1527,4.0,c
67128,1552,3.0,c
67128,1556,1.5,c
67128,1573,2.0,c
67128,1580,3.0,c
67128,1584,4.0,c
67128,1665,3.0,c
67128,1676,3.0,c
67128,1682,4.0,c
67128,1690,3.0,c
67128,1707,0.5,c
67128,1717,2.0,c
67128,1721,3.5,c
67128,1876,3.0,c
67128,1882,2.5,c
67128,1917,3.0,c
67128,1961,4.0,c
67128,2028,3.0,c
67128,2115,3.0,c
67128,2278,3.5,c
67128,2291,3.5,c
67128,2329,4.0,c
67128,2411,3.5,c
67128,2539,2.5,c
67128,2571,3.5,c
67128,2628,2.0,c
67128,2683,3.0,c
67128,2692,3.5,c
67128,2722,2.5,c
67128,2761,4.0,c
67128,2791,4.0,c
67128,2890,4.0,c
67128,2947,3.0,c
67128,2951,3.5,c
67128,2953,0.5,c
67128,2959,4.5,c
67128,2985,3.0,c
67128,3033,2.5,c
67128,3113,2.0,c
67128,3174,3.0,c
67128,3175,3.5,c
67128,3263,3.5,c
67128,3421,3.5,c
67128,4022,3.5,c
67128,4027,3.5,c
67128,4085,3.0,c
67128,4235,4.0,c
67128,4246,4.0,q
67128,4255,1.0,c
67128,4262,4.5,c
67128,4306,3.0,c
67128,4310,2.0,c
67128,4369,2.0,c
67128,4396,2.0,c
67128,4643,2.5,c
67128,4855,3.5,c
67128,4901,3.5,c
67128,4973,5.0,c
67128,4993,3.0,c
67128,5292,2.5,c
67128,5445,4.0,c
67128,5541,3.0,c
67128,5669,4.0,c
67128,6016,4.5,c
67128,6163,4.5,c
67128,6218,4.5,c
67128,6537,3.5,c
67128,6552,4.5,c
67128,6953,4.0,c
67128,6979,3.0,c
67128,7318,4.0,c
67128,7361,4.0,c
67128,8493,3.5,c
67128,8589,4.0,c
67128,8622,3.5,c
67128,8645,3.0,c
67128,8949,4.5,c
67128,27721,4.5,c
67128,30707,4.5,c
67128,30812,4.0,c
74250,47,4.0,c
74250,73,5.0,c
74250,110,4.5,c
74250,175,4.0,c
74250,215,2.5,c
74250,231,4.5,c
74250,253,4.0,c
74250,288,4.5,c
74250,318,5.0,c
74250,344,4.0,c
74250,355,1.5,c
74250,356,5.0,c
74250,367,4.0,c
74250,480,2.5,c
74250,500,3.5,c
74250,527,5.0,c
74250,673,1.5,c
74250,778,5.0,c
74250,912,4.5,c
74250,1079,1.5,c
74250,1080,5.0,c
74250,1089,4.5,c
74250,1093,5.0,c
74250,1097,4.5,c
74250,1136,4.5,c
74250,1172,4.5,q
74250,1185,4.5,c
74250,1206,5.0,c
74250,1222,4.0,c
74250,1225,4.5,c
74250,1298,5.0,c
74250,1597,4.0,c
74250,1721,3.5,q
74250,2003,2.5,c
74250,2028,5.0,c
74250,2205,3.0,c
74250,2321,4.5,c
74250,2324,4.0,c
74250,2478,4.5,c
74250,2571,5.0,c
74250,2594,3.5,c
74250,2692,4.5,c
74250,2700,5.0,c
74250,2762,4.5,q
74250,2858,4.5,c
74250,2959,5.0,c
74250,3252,3.0,c
74250,3481,4.0,c
74250,3578,4.0,c
74250,3949,4.5,c
74250,4011,5.0,c
74250,4014,4.0,c
74250,4226,5.0,c
74250,4310,3.5,c
74250,4873,5.0,c
74250,4878,4.0,c
74250,4886,4.5,c
74250,4973,5.0,c
74250,4975,5.0,c
74250,4993,5.0,c
74250,4995,4.5,c
74250,5218,4.0,c
74250,5459,3.5,c
74250,5878,4.5,c
74250,5952,5.0,c
74250,5989,4.0,c
74250,5995,4.5,c
74250,6016,5.0,c
74250,6188,5.0,c
74250,6214,5.0,c
74250,6365,4.5,c
74250,6377,5.0,c
74250,6874,5.0,c
74250,6934,4.5,c
74250,7090,5.0,c
74250,7147,2.5,c
74250,7153,5.0,c
74250,7254,5.0,c
74250,7265,4.0,c
74250,7361,5.0,c
74250,7438,5.0,c
74250,8361,1.5,c
74250,8622,4.5,c
74250,8873,4.5,c
74250,8957,5.0,c
74250,8961,5.0,c
74250,8980,3.5,c
74250,8983,4.5,q
74250,30812,0.5,c
74250,33677,4.0,c
74250,33679,3.0,c
74250,34319,3.5,c
81666,1,3.0,q
81666,25,5.0,c
81666,29,4.0,c
81666,34,5.0,c
81666,47,4.0,c
81666,50,5.0,c
81666,58,4.0,c
81666,110,4.0,c
81666,111,4.0,c
81666,150,4.0,c
81666,223,4.0,c
81666,265,4.0,c
81666,293,5.0,c
81666,296,5.0,c
81666,306,4.0,c
81666,307,5.0,c
81666,308,4.0,c
81666,318,5.0,q
81666,345,2.0,c
81666,356,4.0,c
81666,471,4.0,c
81666,497,4.0,c
81666,527,5.0,c
81666,529,3.0,c
81666,541,5.0,c
81666,551,3.0,c
81666,555,5.0,c
81666,562,4.0,c
81666,589,4.0,c
81666,593,5.0,c
81666,608,5.0,c
81666,745,3.0,c
81666,778,4.0,c
81666,800,4.0,c
81666,1036,4.0,c
81666,1059,4.0,c
81666,1060,4.0,c
81666,1089,5.0,c
81666,1127,5.0,c
81666,1131,4.0,c
81666,1132,4.0,c
81666,1136,5.0,c
81666,1148,4.0,c
81666,1150,3.0,c
81666,1189,3.0,c
81666,1196,4.0,c
81666,1197,5.0,c
81666,1198,4.0,c
81666,1199,4.0,c
81666,1200,5.0,c
81666,1211,4.0,c
81666,1213,5.0,c
81666,1220,5.0,c
81666,1225,5.0,c
81666,1231,4.0,c
81666,1233,4.0,c
81666,1238,3.0,c
81666,1240,4.0,c
81666,1242,3.0,c
81666,1245,5.0,c
81666,1259,4.0,c
81666,1265,3.0,c
81666,1270,3.0,c
81666,1285,4.0,c
81666,1288,3.0,c
81666,1289,3.0,c
81666,1298,4.0,c
81666,1299,4.0,c
81666,1307,4.0,c
81666,1358,4.0,c
81666,1393,4.0,c
81666,1394,5.0,c
81666,1411,4.0,c
81666,1584,5.0,c
81666,1610,3.0,c
81666,1617,5.0,c
81666,1639,4.0,c
81666,1648,5.0,c
81666,1674,4.0,c
81666,1693,4.0,c
81666,1701,3.0,c
81666,1704,4.0,c
81666,1719,4.0,c
81666,1721,1.0,c
81666,1729,3.0,c
81666,1784,4.0,c
81666,1797,3.0,c
81666,1885,3.0,c
81666,1892,1.0,c
81666,1923,4.0,c
81666,1961,4.0,c
81666,1967,3.0,c
81666,2020,4.0,c
81666,2028,4.0,c
81666,2071,3.0,c
81666,2076,4.0,c
81666,2139,4.0,c
81666,2150,4.0,c
81666,2193,2.0,c
81666,2194,4.0,c
81666,2243,3.0,c
81666,2245,3.0,c
81666,2248,5.0,c
81666,2249,4.0,c
81666,2268,4.0,c
81666,2288,3.0,c
81666,2289,4.0,c
81666,2291,4.0,c
81666,2301,3.0,c
81666,2311,3.0,c
81666,2318,2.0,c
81666,2321,3.0,c
81666,2324,3.0,c
81666,2349,3.0,c
81666,2355,5.0,c
81666,2374,2.0,c
81666,2391,4.0,c
81666,2396,4.0,c
81666,2420,2.0,c
81666,2439,4.0,c
81666,2467,5.0,q
81666,2571,5.0,c
81666,2683,4.0,c
81666,2699,2.0,c
81666,2716,3.0,c
81666,2791,4.0,c
81666,2797,3.0,c
81666,2836,2.0,c
81666,2858,5.0,c
81666,2890,3.0,c
81666,2919,4.0,c
81666,2987,3.0,q
81666,2997,5.0,c
81666,3055,3.0,c
81666,3082,2.0,c
81666,3145,4.0,c
81666,3148,3.0,c
81666,3160,5.0,c
81666,3176,4.0,c
81666,3983,5.0,c
81666,4014,3.0,c
81666,4022,2.0,c
81666,4034,4.0,c
83823,1,4.5,c
83823,2,2.5,c
83823,3,3.0,c
83823,7,3.0,c
83823,10,4.0,c
83823,11,4.0,c
83823,21,3.0,c
83823,32,2.5,c
83823,34,3.0,c
83823,47,1.0,c
83823,48,3.0,c
83823,50,3.0,c
83823,52,2.5,c
83823,60,3.5,c
83823,62,3.5,c
83823,95,2.5,c
83823,110,4.5,c
83823,112,2.5,c
83823,141,1.0,c
83823,150,4.0,c
83823,151,3.5,c
83823,153,3.0,c
83823,158,2.5,c
83823,160,2.5,c
83823,161,3.5,c
83823,165,3.5,c
83823,168,3.5,c
83823,172,2.5,c
83823,173,2.5,c
83823,185,2.5,c
83823,196,2.0,c
83823,208,3.0,c
83823,236,4.0,c
83823,256,4.0,c
83823,260,4.5,c
83823,273,2.5,c
83823,277,2.5,c
83823,292,3.5,c
83823,293,3.0,c
83823,300,3.5,c
83823,303,2.5,c
83823,314,2.0,c
83823,316,4.5,c
83823,317,3.5,c
83823,318,3.5,c
83823,329,4.5,c
83823,333,2.0,c
83823,338,3.0,c
83823,339,5.0,c
83823,348,3.0,c
83823,349,4.5,c
83823,350,3.5,c
83823,356,3.0,c
83823,357,2.5,c
83823,360,3.0,c
83823,364,4.0,c
83823,367,2.5,c
83823,368,4.5,c
83823,377,4.0,c
83823,379,4.0,c
83823,380,4.5,c
83823,410,2.5,c
83823,420,3.0,c
83823,422,4.0,c
83823,440,5.0,c
83823,442,2.5,c
83823,454,4.0,c
83823,457,4.0,c
83823,471,3.0,c
83823,474,3.5,c
83823,480,4.5,c
83823,485,3.0,c
83823,494,3.5,c
83823,497,3.0,c
83823,500,3.0,c
83823,515,2.5,c
83823,520,3.0,c
83823,529,4.0,c
83823,534,3.5,c
83823,539,3.0,c
83823,541,4.0,c
83823,551,3.0,c
83823,552,3.0,c
83823,586,3.5,c
83823,587,3.5,c
83823,588,4.5,c
83823,589,5.0,c
83823,590,3.5,c
83823,592,3.5,c
83823,593,3.0,c
83823,595,3.0,c
83823,596,3.5,c
83823,647,3.0,c
83823,648,4.0,c
83823,653,3.5,c
83823,671,5.0,c
83823,708,4.0,c
83823,720,5.0,c
83823,733,3.5,c
83823,736,3.0,c
83823,745,4.5,c
83823,750,3.0,c
83823,761,3.0,c
83823,780,4.5,c
83823,786,3.5,c
83823,830,3.5,q
83823,832,4.0,c
83823,835,3.0,c
83823,836,3.5,c
83823,858,3.5,c
83823,904,3.5,c
83823,908,4.0,c
83823,913,3.0,c
83823,919,2.0,c
83823,920,2.0,c
83823,921,3.5,c
83823,924,3.5,c
83823,930,3.0,c
83823,933,3.5,c
83823,938,1.0,c
83823,953,3.5,c
83823,954,3.0,c
83823,986,3.5,c
83823,1013,2.5,c
83823,1020,3.0,c
83823,1027,5.0,c
83823,1028,3.0,c
83823,1029,3.5,c
83823,1033,3.0,c
83823,1035,2.0,c
83823,1036,3.5,c
83823,1037,2.0,c
83823,1042,4.0,c
83823,1047,3.5,c
83823,1049,5.0,c
83823,1073,1.0,c
83823,1079,4.0,c
83823,1080,3.0,c
83823,1081,1.5,c
83823,1084,2.0,c
83823,1086,4.0,c
83823,1091,2.0,c
83823,1094,1.5,c
83823,1097,4.5,c
83823,1101,4.0,c
83823,1125,3.5,c
83823,1127,3.5,c
83823,1136,4.0,c
83823,1148,5.0,c
83823,1172,2.0,c
83823,1177,3.0,c
83823,1186,2.0,c
83823,1196,5.0,c
83823,1197,5.0,c
83823,1198,4.0,c
83823,1199,2.0,c
83823,1200,3.5,c
83823,1204,3.0,c
83823,1206,2.5,c
83823,1210,5.0,c
83823,1219,4.0,c
83823,1220,3.0,c
83823,1223,4.5,c
83823,1225,3.0,c
83823,1226,2.0,c
83823,1230,2.0,c
83823,1231,3.5,c
83823,1233,2.5,c
83823,1240,4.0,c
83823,1242,3.5,c
83823,1246,3.0,c
83823,1247,1.0,c
83823,1249,3.0,c
83823,1250,3.0,c
83823,1252,2.5,c
83823,1253,3.5,c
83823,1256,3.5,c
83823,1262,3.5,c
83823,1264,2.0,c
83823,1266,3.0,c
83823,1267,3.0,c
83823,1269,4.0,c
83823,1270,4.5,c
83823,1272,3.0,c
83823,1275,0.5,c
83823,1278,5.0,c
83823,1282,3.0,c
83823,1286,3.5,c
83823,1288,2.5,c
83823,1291,5.0,c
83823,1292,3.0,c
83823,1293,3.0,c
83823,1301,2.0,c
83823,1302,3.0,c
83823,1307,3.0,c
83823,1320,3.0,c
83823,1321,2.5,c
83823,1333,3.0,c
83823,1339,2.5,c
83823,1356,5.0,c
83823,1357,2.5,c
83823,1367,2.5,c
83823,1370,3.0,c
83823,1371,2.5,c
83823,1372,4.5,c
83823,1373,2.0,c
83823,1374,4.0,c
83823,1375,4.5,c
83823,1376,4.5,c
83823,1377,2.0,c
83823,1387,4.0,c
83823,1391,2.5,c
83823,1393,3.0,c
83823,1396,4.5,c
83823,1408,3.0,c
83823,1422,3.0,c
83823,1459,4.5,c
83823,1479,3.0,c
83823,1480,2.0,c
83823,1500,3.5,c
83823,1527,2.5,c
83823,1544,3.0,c
83823,1552,3.0,c
83823,1556,2.0,c
83823,1562,1.5,c
83823,1566,4.0,c
83823,1569,2.5,c
83823,1573,3.0,c
83823,1580,5.0,c
83823,1584,4.0,c
83823,1587,2.5,c
83823,1590,2.5,c
83823,1597,4.5,c
83823,1608,4.5,c
83823,1610,4.5,c
83823,1615,3.5,c
83823,1616,5.0,c
83823,1617,3.0,c
83823,1620,2.5,c
83823,1625,4.0,c
83823,1629,4.5,c
83823,1653,3.0,c
83823,1654,3.5,c
83823,1663,3.0,c
83823,1665,0.5,c
83823,1672,3.5,c
83823,1674,5.0,c
83823,1676,2.5,c
83823,1680,3.0,c
83823,1682,3.5,c
83823,1704,3.5,c
83823,1722,4.5,c
83823,1747,4.0,c
83823,1748,3.0,c
83823,1769,3.0,c
83823,1779,3.0,c
83823,1784,3.0,c
83823,1801,3.0,c
83823,1805,1.5,c
83823,1806,3.5,c
83823,1810,3.0,c
83823,1831,2.5,c
83823,1833,4.0,c
83823,1834,3.0,c
83823,1845,3.0,c
83823,1875,3.5,c
83823,1876,2.5,c
83823,1882,2.5,c
83823,1894,2.0,c
83823,1907,3.5,c
83823,1909,3.0,c
83823,1911,2.5,c
83823,1912,3.0,c
83823,1917,3.5,c
83823,1918,4.5,c
83823,1921,0.5,c
83823,1953,3.5,c
83823,1954,2.5,c
83823,1955,2.0,c
83823,1961,3.0,c
83823,1962,3.0,c
83823,1967,3.5,c
83823,2000,4.0,c
83823,2001,4.0,c
83823,2002,3.5,c
83823,2006,5.0,c
83823,2009,3.0,c
83823,2011,3.5,c
83823,2012,3.5,c
83823,2018,3.0,c
83823,2021,3.0,c
83823,2028,4.0,c
83823,2034,1.5,c
83823,2053,2.5,c
83823,2054,2.5,c
83823,2058,3.0,c
83823,2067,1.5,c
83823,2078,3.0,c
83823,2080,3.5,c
83823,2081,3.5,c
83823,2083,2.5,c
83823,2085,3.5,c
83823,2090,2.5,c
83823,2094,3.5,c
83823,2096,2.5,c
83823,2100,3.5,c
83823,2105,2.5,c
83823,2106,3.0,c
83823,2115,2.5,c
83823,2117,2.5,c
83823,2124,3.5,c
83823,2130,2.0,c
83823,2138,3.0,c
83823,2139,3.5,c
83823,2140,4.0,c
83823,2141,4.0,c
83823,2142,2.5,c
83823,2150,1.5,c
83823,2160,1.0,c
83823,2161,3.0,c
83823,2167,3.0,c
83823,2174,3.0,c
83823,2183,3.0,c
83823,2194,4.0,c
83823,2212,3.0,c
83823,2232,1.0,c
83823,2243,3.0,c
83823,2245,4.0,c
83823,2248,2.5,c
83823,2268,4.5,c
83823,2273,3.5,c
83823,2278,4.0,c
83823,2294,3.5,c
83823,2295,3.5,c
83823,2300,3.0,c
83823,2311,4.0,c
83823,2313,3.5,c
83823,2324,2.0,c
83823,2336,2.5,c
83823,2341,0.5,c
83823,2353,4.0,c
83823,2355,4.5,c
83823,2359,3.0,c
83823,2375,2.5,c
83823,2376,3.5,c
83823,2384,3.0,c
83823,2393,4.0,c
83823,2394,3.0,c
83823,2396,3.0,c
83823,2398,3.0,c
83823,2399,3.0,c
83823,2405,2.5,c
83823,2406,4.0,c
83823,2407,3.5,c
83823,2408,2.5,c
83823,2413,3.0,c
83823,2414,4.0,c
83823,2420,3.0,c
83823,2423,2.0,c
83823,2424,4.0,c
83823,2431,3.0,c
83823,2433,3.0,c
83823,2450,0.5,c
83823,2463,4.0,c
83823,2467,3.5,c
83823,2469,3.5,c
83823,2470,4.0,c
83823,2471,3.0,c
83823,2478,2.5,c
83823,2490,4.0,c
83823,2496,3.0,c
83823,2501,3.5,c
83823,2518,3.0,c
83823,2527,3.0,c
83823,2528,4.0,c
83823,2529,3.5,c
83823,2539,5.0,c
83823,2542,3.0,c
83823,2549,3.0,c
83823,2565,2.0,c
83823,2568,1.5,c
83823,2571,5.0,c
83823,2598,2.0,c
83823,2600,2.5,c
83823,2605,4.0,c
83823,2617,3.5,c
83823,2622,3.0,c
83823,2628,4.0,c
83823,2640,3.5,c
83823,2641,3.5,c
83823,2642,2.0,c
83823,2643,1.5,c
83823,2648,2.5,c
83823,2662,2.5,c
83823,2668,2.0,c
83823,2671,3.5,c
83823,2672,2.5,c
83823,2681,2.0,c
83823,2687,4.0,c
83823,2688,1.5,c
83823,2690,3.5,c
83823,2692,3.5,c
83823,2693,3.5,c
83823,2699,2.5,c
83823,2701,3.0,c
83823,2707,0.5,c
83823,2709,3.0,c
83823,2716,3.0,c
83823,2717,2.0,c
83823,2720,2.0,c
83823,2722,2.0,c
83823,2723,3.5,c
83823,2724,3.0,c
83823,2735,3.0,c
83823,2746,2.0,c
83823,2747,2.0,c
83823,2752,4.0,c
83823,2762,4.0,c
83823,2763,3.5,c
83823,2770,3.0,c
83823,2779,3.0,c
83823,2788,4.0,c
83823,2791,4.0,c
83823,2792,3.5,c
83823,2797,3.0,c
83823,2803,3.5,c
83823,2804,1.5,c
83823,2826,2.5,c
83823,2829,2.0,c
83823,2851,3.0,c
83823,2871,1.5,c
83823,2872,2.0,c
83823,2890,3.5,c
83823,2916,2.0,c
83823,2929,1.0,c
83823,2935,2.0,c
83823,2942,2.5,c
83823,2947,3.0,c
83823,2948,3.0,c
83823,2949,3.5,c
83823,2953,3.0,c
83823,2959,2.0,c
83823,2965,1.5,c
83823,2968,2.5,c
83823,2985,1.0,c
83823,2987,5.0,c
83823,2989,4.5,c
83823,2990,3.0,c
83823,2991,3.0,c
83823,2993,3.5,c
83823,2997,3.0,c
83823,3006,4.0,c
83823,3015,3.0,c
83823,3032,3.5,c
83823,3033,3.5,c
83823,3034,3.5,c
83823,3044,3.0,c
83823,3052,3.0,c
83823,3060,4.0,c
83823,3066,3.0,c
83823,3068,3.0,c
83823,3070,2.5,c
83823,3071,3.0,c
83823,3072,2.0,c
83823,3081,2.5,c
83823,3082,3.5,c
83823,3088,4.0,c
83823,3107,3.0,c
83823,3114,4.5,c
83823,3147,3.0,c
83823,3148,2.5,c
83823,3173,2.0,c
83823,3175,5.0,c
83823,3197,3.5,c
83823,3198,2.5,c
83823,3204,3.5,c
83823,3247,3.5,c
83823,3248,2.5,c
83823,3253,2.0,c
83823,3255,3.0,c
83823,3256,4.5,c
83823,3257,3.0,c
83823,3269,3.5,c
83823,3270,3.5,c
83823,3275,1.5,c
83823,3276,4.0,c
83823,3300,2.5,c
83823,3301,4.0,c
83823,3316,2.5,c
83823,3331,0.5,c
83823,3354,4.0,c
83823,3360,3.0,c
83823,3362,2.5,c
83823,3363,2.5,c
83823,3384,2.5,c
83823,3386,2.5,c
83823,3396,3.0,c
83823,3397,3.0,c
83823,3398,3.5,c
83823,3408,3.0,c
83823,3409,2.0,c
83823,3412,3.0,c
83823,3420,3.0,c
83823,3429,4.0,c
83823,3438,2.5,c
83823,3448,3.0,c
83823,3450,3.0,c
83823,3471,3.5,c
83823,3481,1.5,c
83823,3483,3.0,c
83823,3489,3.5,c
83823,3501,3.0,c
83823,3504,2.5,c
83823,3505,3.0,c
83823,3510,5.0,c
83823,3512,3.5,c
83823,3513,4.0,c
83823,3518,1.0,c
83823,3527,3.0,c
83823,3551,3.0,c
83823,3552,2.5,c
83823,3555,4.0,c
83823,3578,3.0,c
83823,3593,1.5,c
83823,3618,2.0,c
83823,3622,3.0,c
83823,3623,3.5,c
83823,3624,5.0,c
83823,3633,2.0,c
83823,3635,4.0,c
83823,3639,3.5,c
83823,3649,1.0,c
83823,3668,3.5,c
83823,3671,2.5,c
83823,3682,3.0,c
83823,3697,2.5,c
83823,3698,3.0,c
83823,3699,3.5,c
83823,3701,3.5,c
83823,3717,3.5,c
83823,3723,3.0,c
83823,3730,2.5,c
83823,3733,3.5,c
83823,3745,2.5,c
83823,3751,5.0,c
83823,3753,4.0,c
83823,3754,3.0,c
83823,3755,2.5,c
83823,3758,2.5,c
83823,3763,4.0,c
83823,3764,3.0,c
83823,3770,3.0,c
83823,3784,3.5,c
83823,3793,4.5,c
83823,3802,2.5,c
83823,3826,1.5,c
83823,3827,4.0,c
83823,3861,3.5,c
83823,3863,1.0,c
83823,3868,3.5,c
83823,3869,3.0,c
83823,3877,2.5,c
83823,3879,3.0,c
83823,3897,3.5,c
83823,3911,2.0,c
83823,3912,2.5,c
83823,3916,3.5,c
83823,3927,3.0,c
83823,3937,2.0,c
83823,3952,3.0,c
83823,3967,2.5,c
83823,3969,3.5,c
83823,3972,2.5,c
83823,3977,0.5,c
83823,3978,2.5,c
83823,3980,3.5,c
83823,3984,3.5,c
83823,3986,3.5,c
83823,3988,1.0,c
83823,3991,2.0,c
83823,3994,3.5,c
83823,3996,3.0,c
83823,3998,3.0,c
